customer_id,churn_probability,risk_level,monthly_charge,total_charges,total_revenue,contract,tenure_in_months,internet_type,city,customer_status
3280-NMUVX,0.010046714745299187,Low,19.6,678.8,1563.82,One Year,34,No Internet,Rio Vista,Stayed
1206-EHBDD,0.010072278663395495,Low,80.3,4513.65,4751.089999999999,Two Year,56,Fiber Optic,Rodeo,Stayed
8361-LBRDI,0.013010996432951673,Low,24.35,1423.85,3663.81,Two Year,58,No Internet,Saint Helena,Stayed
4883-KCPZJ,0.004061321929714422,Low,25.25,555.4,1126.96,Two Year,22,No Internet,Deer Park,Stayed
9108-EQPNQ,0.001697439108350296,Low,26.1,225.55,411.25,Two Year,10,No Internet,San Leandro,Stayed
7277-KAMWT,0.011495166908232615,Low,20.0,268.45,289.38,Two Year,13,No Internet,San Leandro,Stayed
2545-LXYVJ,0.02403654801412466,Low,20.7,1492.1,3055.94,Two Year,72,No Internet,Suisun City,Stayed
3234-VKACU,0.3335462966830075,Medium,8.0,132.4,179.44,Month-to-Month,2,DSL,Sunol,Joined
8120-JDCAM,0.34642879371375584,Medium,69.55,284.9,433.82,Month-to-Month,4,Fiber Optic,Vallejo,Stayed
8917-FAEMR,0.01285895757022595,Low,19.85,784.25,1764.38,Two Year,37,No Internet,Vallejo,Stayed
7047-YXDMZ,0.09936669703770659,Low,20.0,417.7,1139.89,Month-to-Month,21,No Internet,Vallejo,Stayed
0929-HYQEW,0.2474169701139327,Low,50.15,160.85,213.11,Month-to-Month,3,DSL,Oakland,Joined
6614-YOLAC,0.018278731612908165,Low,58.65,4145.25,4145.25,Two Year,71,Cable,Oakland,Stayed
7426-RHZGU,0.6480514976288787,High,95.9,827.45,1104.65,Month-to-Month,9,Fiber Optic,Oakland,Stayed
4065-JJAVA,0.502572976856062,Medium,49.5,49.5,96.49,Month-to-Month,1,DSL,Oakland,Joined
9361-YNQWJ,0.03499647783796723,Low,24.4,1601.2,2620.7200000000003,One Year,64,No Internet,Oakland,Stayed
3748-FVMZZ,0.5803398323475121,Medium,40.05,162.45,162.45,Month-to-Month,4,DSL,Oakland,Stayed
9391-TTOYH,0.10465813526718971,Low,19.5,470.2,791.74,Month-to-Month,23,No Internet,Oakland,Stayed
1452-XRSJV,0.029649879836591078,Low,51.05,2066.0,2653.34,Month-to-Month,39,DSL,Oakland,Stayed
3422-WJOYD,0.15282897392410244,Low,54.35,1426.45,2398.09,One Year,28,DSL,Oakland,Stayed
7147-AYBAA,0.22664697020826666,Low,70.35,2552.9,3619.98,Month-to-Month,37,Fiber Optic,Berkeley,Stayed
6732-FZUGP,0.06352518091917682,Low,94.9,4615.25,6507.0,One Year,47,Fiber Optic,Berkeley,Stayed
8329-GWVPJ,0.010009651582145417,Low,69.75,3557.7,4068.2,Month-to-Month,50,Fiber Optic,Berkeley,Stayed
1352-VHKAJ,0.19641631717614116,Low,71.6,1957.1,2462.95,Month-to-Month,27,Cable,Berkeley,Stayed
2632-TACXW,0.013243568285340642,Low,23.65,1416.75,1969.17,Two Year,62,No Internet,Richmond,Stayed
8146-QQKZH,0.015132408716266763,Low,81.85,5924.4,6366.73,Two Year,71,DSL,El Sobrante,Stayed
1767-CJKBA,0.01695892178719299,Low,25.1,1697.7,4940.280000000001,Two Year,66,No Internet,Richmond,Stayed
6445-TNRXS,0.008028558812452973,Low,114.7,7849.85,10065.97,Two Year,68,Fiber Optic,Richmond,Stayed
4581-LNWUM,0.5083577569750379,Medium,49.15,649.4,649.4,Month-to-Month,13,DSL,San Pablo,Stayed
4869-EPIUS,0.06925861814042128,Low,80.9,4557.5,7143.58,One Year,56,Fiber Optic,San Rafael,Stayed
1915-OAKWD,0.037235831148480426,Low,19.3,360.35,1065.15,One Year,16,No Internet,Belvedere Tiburon,Stayed
7296-PIXQY,0.2378048364389451,Low,70.2,1046.5,1368.5,Month-to-Month,14,Fiber Optic,Bodega,Stayed
3354-OADJP,0.05631337062849961,Low,54.25,447.75,789.99,One Year,8,DSL,Bolinas,Stayed
3524-WQDSG,0.0242415791420133,Low,99.3,4209.95,4435.7,Month-to-Month,43,Fiber Optic,Corte Madera,Stayed
0810-DHDBD,0.05663413775453191,Low,74.0,3877.65,4989.41,One Year,52,Cable,Rohnert Park,Stayed
4026-SKKHW,0.2795690590730893,Low,50.25,152.3,236.87,Month-to-Month,3,Cable,Dillon Beach,Joined
2829-HYVZP,0.038813035756093434,Low,19.8,572.2,1909.68,One Year,29,No Internet,Fairfax,Stayed
3845-JHAMY,0.4355353242447776,Medium,35.5,552.7,632.7,Month-to-Month,16,Cable,Inverness,Stayed
7013-PSXHK,0.13783856235647585,Low,80.75,3208.65,4561.85,One Year,40,DSL,Lagunitas,Stayed
3486-NPGST,0.030094654905445453,Low,19.55,620.75,2108.63,One Year,36,No Internet,Mill Valley,Stayed
6100-FJZDG,0.008163772995330235,Low,20.05,505.9,1683.1799999999998,One Year,26,No Internet,Olema,Stayed
1730-VFMWO,0.028982660643440048,Low,50.2,1815.3,3198.08,Month-to-Month,34,DSL,Petaluma,Stayed
7143-BQIBA,0.17609664325442742,Low,62.25,612.95,689.45,Month-to-Month,10,DSL,Petaluma,Stayed
3800-LYTRK,0.03953579591113919,Low,8.0,795.15,1282.67,One Year,14,DSL,Point Reyes Station,Stayed
9646-NMHXE,0.005613758569498869,Low,19.65,973.1,1280.48,Two Year,47,No Internet,San Geronimo,Stayed
7030-NJVDP,0.22363632914382298,Low,89.25,2210.2,2455.72,Month-to-Month,24,Fiber Optic,San Quentin,Stayed
7771-ZONAT,0.026621792218790904,Low,56.75,1304.85,1304.85,Two Year,22,DSL,Woodacre,Stayed
2111-DWYHN,0.13219203722985384,Low,21.1,21.1,39.91,Month-to-Month,1,No Internet,Aptos,Joined
4194-WHFCB,0.10691500597164015,Low,96.65,5580.8,8416.93,Month-to-Month,59,Fiber Optic,Aromas,Stayed
4121-AGSIN,0.010410627160732568,Low,24.5,1497.9,3602.7800000000007,One Year,58,No Internet,Ben Lomond,Stayed
0301-KOBTQ,0.015964261805814055,Low,20.05,614.45,1081.84,Two Year,32,No Internet,Capitola,Stayed
4367-NUYAO,0.010749054706159146,Low,25.75,257.5,485.8,Two Year,10,No Internet,Cupertino,Stayed
9170-ARBTB,0.016483328526052148,Low,19.6,1012.4,1395.33,One Year,52,No Internet,Felton,Stayed
7241-AJHFS,0.17661367357128085,Low,87.65,2766.4,3066.9300000000003,Month-to-Month,32,Fiber Optic,Escondido,Stayed
4546-FOKWR,0.3731679504355071,Medium,74.75,1129.35,1298.0,Month-to-Month,16,Fiber Optic,Los Gatos,Stayed
9036-CSKBW,0.13247016703193498,Low,107.45,5680.9,6050.679999999999,One Year,51,Fiber Optic,Los Gatos,Stayed
5832-TRLPB,0.15080590459528098,Low,75.35,2243.9,2348.6700000000005,One Year,29,Cable,Milpitas,Stayed
8590-YFFQO,0.04247924048484663,Low,64.95,4523.25,4594.46,Two Year,70,DSL,Morgan Hill,Stayed
8659-IOOPU,0.008385146467247055,Low,100.45,7159.7,9426.94,Two Year,71,Fiber Optic,Moss Landing,Stayed
1338-CECEE,0.014216505228862584,Low,68.5,2839.95,3358.36,One Year,41,DSL,Mount Hermon,Stayed
7439-DKZTW,0.7738767538644974,High,80.55,80.55,146.48000000000002,Month-to-Month,1,Fiber Optic,Paicines,Joined
4646-QZXTF,0.18022923260513382,Low,81.25,580.1,617.86,Month-to-Month,7,DSL,San Juan Bautista,Stayed
9742-XOKTS,0.003588614625134465,Low,89.55,6038.55,7230.219999999999,One Year,67,Fiber Optic,Santa Clara,Stayed
6921-OZMFH,0.11685795673320515,Low,55.7,259.4,354.25,Month-to-Month,5,Cable,Santa Clara,Stayed
9578-FOMUK,0.08361864748508667,Low,24.8,324.15,799.4499999999999,Month-to-Month,15,No Internet,Santa Clara,Stayed
4712-UYOOI,0.022535773052748325,Low,20.0,417.65,1179.92,Month-to-Month,20,No Internet,Santa Cruz,Stayed
7722-CVFXN,0.010366402723437683,Low,105.2,5637.85,6006.34,One Year,54,Fiber Optic,Santa Cruz,Stayed
8717-VCTXJ,0.03414691590665782,Low,19.55,839.4,2860.46,One Year,42,No Internet,Santa Cruz,Stayed
7363-QTBIW,0.5981111703028089,Medium,79.75,769.1,830.12,Month-to-Month,9,Fiber Optic,Scotts Valley,Stayed
4159-NAAIX,0.1188994197938373,Low,97.45,6253.0,8631.88,Two Year,63,Fiber Optic,Saratoga,Stayed
0971-QIFJK,0.003788169841071586,Low,24.25,1641.8,4340.87,Two Year,69,No Internet,Soquel,Stayed
9397-TZSHA,0.016620412530695804,Low,24.6,1678.05,4168.13,Two Year,69,No Internet,Watsonville,Stayed
3391-JSQEW,0.042124144830915325,Low,50.15,2058.5,2993.4700000000003,Month-to-Month,40,DSL,San Jose,Stayed
3312-UUMZW,0.3565644843591378,Medium,98.85,3145.9,4678.38,Month-to-Month,32,Fiber Optic,San Jose,Stayed
1271-UODNO,0.01796908092617878,Low,53.85,2200.7,2364.64,Two Year,39,DSL,San Jose,Stayed
8461-EFQYM,0.03510312136152238,Low,24.25,914.4,2633.63,One Year,38,No Internet,San Jose,Stayed
6900-RBKER,0.05353200617555979,Low,89.45,4577.75,5344.06,Two Year,52,Fiber Optic,San Jose,Stayed
6891-JPYFF,0.1643105481724981,Low,105.25,4997.5,6455.52,Month-to-Month,48,Fiber Optic,San Jose,Stayed
1459-QNFQT,0.015248461498670877,Low,59.5,4144.8,4121.08,Two Year,70,DSL,San Jose,Stayed
1047-NNCBF,0.1884249684039234,Low,70.55,1493.55,1551.95,Month-to-Month,20,Fiber Optic,San Jose,Stayed
3696-XRIEN,0.05256734935901513,Low,82.5,4179.1,5220.25,One Year,50,DSL,San Jose,Stayed
0074-HDKDG,0.05952413331290132,Low,61.6,1611.0,1727.35,One Year,25,Cable,San Jose,Stayed
8791-GFXLZ,0.25931549625533584,Low,49.05,593.05,1101.09,Month-to-Month,12,DSL,San Jose,Stayed
9330-DHBFL,0.03376985088736407,Low,66.25,1533.8,1772.08,One Year,23,DSL,San Jose,Stayed
0098-BOWSO,0.09947967866256248,Low,19.4,529.8,1087.62,Month-to-Month,27,No Internet,San Jose,Stayed
5859-HZYLF,0.0017296945132872345,Low,19.15,515.75,1655.59,Two Year,26,No Internet,San Jose,Stayed
3156-QLHBO,0.08051360272509135,Low,19.25,48.35,90.71,Month-to-Month,2,No Internet,San Jose,Joined
2208-NQBCT,0.007111724329364678,Low,81.95,2070.05,3186.75,Month-to-Month,26,Fiber Optic,San Jose,Stayed
6621-NRZAK,0.002177868163646181,Low,20.0,1209.25,4163.95,Two Year,63,No Internet,Mount Hamilton,Stayed
0831-JNISG,0.002254891997285309,Low,19.8,1396.25,3053.3900000000003,Two Year,71,No Internet,San Jose,Stayed
0774-IFUVM,0.012279665893530599,Low,65.15,723.35,907.16,Month-to-Month,11,DSL,Stockton,Stayed
9553-DLCLU,0.03395875129807567,Low,88.95,1161.75,1643.14,Two Year,13,DSL,Stockton,Stayed
1641-BYBTK,0.06000333148734571,Low,20.2,98.35,199.81,Month-to-Month,6,No Internet,Stockton,Stayed
2446-ZKVAF,0.07375540478439238,Low,56.8,1074.65,1097.69,Month-to-Month,18,DSL,Stockton,Stayed
3522-CDKHF,0.02970732288857216,Low,75.5,2324.7,2942.3,Month-to-Month,32,Fiber Optic,Stockton,Stayed
1430-SFQSA,0.08003842573005383,Low,35.6,1072.6,1072.6,One Year,29,DSL,Stockton,Stayed
0411-EZJZE,0.3880268980039205,Medium,60.25,170.5,300.8,Month-to-Month,3,DSL,Stockton,Joined
8807-ARQET,0.32828462806296616,Medium,40.35,1677.85,1677.85,Month-to-Month,41,Cable,Angels Camp,Stayed
8992-CEUEN,0.09849443979061973,Low,18.85,18.85,26.65,Month-to-Month,1,No Internet,Arnold,Joined
4320-QMLLA,0.3740422636870666,Medium,54.85,370.4,409.67,Month-to-Month,7,DSL,Avery,Stayed
8777-PVYGU,0.036838606292591294,Low,64.3,3410.6,3630.04,One Year,52,DSL,Burson,Stayed
8292-ITGYJ,0.0014770104951688165,Low,24.65,1138.8,2043.75,Two Year,45,No Internet,Campo Seco,Stayed
6870-ZWMNX,0.016410783968139712,Low,76.1,5264.25,7710.15,Two Year,70,DSL,Clements,Stayed
0621-CXBKL,0.012531382990925847,Low,18.7,1005.7,1552.66,Two Year,53,No Internet,Copperopolis,Stayed
5334-JLAXU,0.02860275366415911,Low,94.1,5475.9,6408.299999999999,Month-to-Month,60,Fiber Optic,French Camp,Stayed
9359-UGBTK,0.058153120174878975,Low,72.35,4991.5,5352.63,One Year,67,Cable,Lockeford,Stayed
6479-OAUSD,0.031095842114490912,Low,19.9,510.8,690.05,One Year,25,No Internet,Mokelumne Hill,Stayed
7129-ACFOG,0.5271061401434349,Medium,53.8,283.95,540.95,Month-to-Month,5,Cable,Mountain Ranch,Stayed
4189-NAKJS,0.06824316446325948,Low,51.55,1295.4,1936.82,One Year,26,Cable,Murphys,Stayed
5562-BETPV,0.5204886755252365,Medium,19.65,19.65,43.06,One Year,1,No Internet,San Andreas,Joined
9127-FHJBZ,0.012460221234766797,Low,114.0,8093.15,10430.99,Two Year,72,Fiber Optic,Vallecito,Stayed
6994-ORCWG,0.12894032671604883,Low,54.25,773.2,1067.62,One Year,14,DSL,Wilseyville,Stayed
1346-UFHAX,0.36264322274446437,Medium,80.0,1029.35,1467.32,Month-to-Month,13,Fiber Optic,Woodbridge,Stayed
2933-XEUJM,0.023118218892985647,Low,79.2,3593.8,5747.98,Two Year,46,DSL,Ballico,Stayed
4835-YSJMR,0.02095668646920023,Low,49.8,1971.15,2124.42,Two Year,39,DSL,Ceres,Stayed
3164-YAXFY,0.1984809247545723,Low,53.75,3196.0,3196.0,Month-to-Month,57,DSL,Coulterville,Stayed
0887-WBJVH,0.1480597845408419,Low,93.45,4872.2,6904.75,One Year,53,Fiber Optic,Cressey,Stayed
4660-IRIBM,0.2437866571155056,Low,87.9,1500.5,1935.38,Month-to-Month,18,Fiber Optic,Crows Landing,Stayed
7670-ZBPOQ,0.13086672677918681,Low,61.05,3478.75,5007.63,One Year,58,DSL,Denair,Stayed
0080-OROZO,0.27096520139615665,Low,99.25,3532.0,4806.7,One Year,35,Fiber Optic,El Portal,Stayed
3916-NRPAP,0.48393952611781366,Medium,85.7,256.75,346.27,Month-to-Month,3,Fiber Optic,Escalon,Joined
6807-SIWJI,0.3031450548219173,Medium,104.85,3887.25,4052.17,One Year,38,Fiber Optic,Groveland,Stayed
8221-HVAYI,0.016431521120165184,Low,69.15,2490.15,2667.25,Two Year,35,Cable,Gustine,Stayed
5232-NXPAY,0.025591291837328792,Low,74.45,3510.3,3673.39,Two Year,47,DSL,Hilmar,Stayed
8967-SZQAS,0.09797144574126591,Low,50.45,765.45,1454.53,Month-to-Month,14,DSL,Hornitos,Stayed
0455-ENTCR,0.081943973886401,Low,85.25,5538.35,8366.45,Two Year,66,DSL,Jamestown,Stayed
8944-AILEF,0.25442922812698465,Low,19.45,340.85,938.45,Month-to-Month,15,No Internet,Keyes,Stayed
5542-NKVRU,0.014681111002976975,Low,20.75,844.45,1613.47,Two Year,42,No Internet,La Grange,Stayed
7126-RBHSD,0.6705447877614028,High,78.9,1348.95,1708.5,Month-to-Month,17,Fiber Optic,Lathrop,Stayed
5370-IIVVL,0.2962146829302683,Low,104.5,3778.0,5210.639999999999,One Year,37,Fiber Optic,Le Grand,Stayed
6789-HJBWG,0.24085992584248672,Low,49.4,611.65,907.33,Month-to-Month,12,DSL,Livingston,Stayed
9087-EYCPR,0.013514694676064736,Low,25.0,1505.05,3869.65,Two Year,60,No Internet,Manteca,Stayed
6791-YBNAK,0.006621991819346278,Low,25.55,467.85,467.85,Month-to-Month,18,DSL,Manteca,Stayed
6077-BDPXA,0.7206335147789101,High,70.15,194.2,211.09,Month-to-Month,3,Fiber Optic,Merced,Joined
0013-MHZWF,0.13932694767429774,Low,69.4,571.45,722.3800000000001,Month-to-Month,9,Cable,Midpines,Stayed
8268-YDIXR,0.15152785489866555,Low,93.15,5253.95,7512.43,One Year,56,Fiber Optic,Merced,Stayed
4291-SHSBH,0.44030428647090064,Medium,69.55,521.35,584.0,Month-to-Month,7,Fiber Optic,Modesto,Stayed
6980-IMXXE,0.007109897162634374,Low,20.2,1412.65,4344.46,Two Year,69,No Internet,Modesto,Stayed
0040-HALCW,0.005927174324417841,Low,20.4,1090.6,2154.4,Two Year,54,No Internet,Modesto,Stayed
0784-GTUUK,0.00695736017641341,Low,23.75,1446.8,3448.16,One Year,62,No Internet,Newman,Stayed
2294-DMMUS,0.01275598360108785,Low,70.45,4300.45,6565.93,Month-to-Month,62,DSL,Patterson,Stayed
0872-JCPIB,0.18193439491704,Low,65.75,1111.2,1917.85,Month-to-Month,17,DSL,Pinecrest,Stayed
3055-MJDSB,0.34362214166274235,Medium,24.6,190.1,190.1,Month-to-Month,9,DSL,Planada,Stayed
9091-WTUUY,0.017972289730074906,Low,69.25,4447.75,6095.11,Two Year,64,DSL,Ripon,Stayed
7115-IRDHS,0.01001550354877117,Low,24.65,1830.05,3588.29,Two Year,72,No Internet,Sonora,Stayed
8496-DMZUK,0.06378654902947979,Low,90.4,2820.65,3036.35,One Year,30,Fiber Optic,Soulsbyville,Stayed
2040-VZIKE,0.31349347575882425,Medium,100.85,4847.35,7043.040000000001,Month-to-Month,49,Fiber Optic,Stevinson,Stayed
9068-VPWQQ,0.008185528672899074,Low,75.35,4729.3,6486.1,Two Year,61,Cable,Tracy,Stayed
0178-SZBHO,0.022275874677254278,Low,87.2,4017.45,4068.68,Month-to-Month,47,Fiber Optic,Tuolumne,Stayed
0384-RVBPI,0.13149110237464393,Low,64.4,1398.6,1650.6,Month-to-Month,20,DSL,Turlock,Stayed
1299-AURJA,0.002673263863081489,Low,24.7,1685.9,3809.0,Two Year,70,No Internet,Twain Harte,Stayed
4525-VZCZG,0.05145824820545643,Low,105.85,5826.65,6966.87,One Year,54,Fiber Optic,Vernalis,Stayed
2788-CJQAQ,0.03485245115900502,Low,19.45,270.2,560.23,One Year,13,No Internet,Winton,Stayed
0319-QZTCO,0.015925450602679993,Low,58.7,168.6,203.01,Month-to-Month,3,DSL,Santa Rosa,Joined
2120-SMPEX,0.144063357829099,Low,20.15,536.35,977.35,Month-to-Month,25,No Internet,Santa Rosa,Stayed
0096-FCPUF,0.2781515535452994,Low,64.5,1888.45,1967.65,Month-to-Month,30,DSL,Santa Rosa,Stayed
0668-OGMHD,0.016509115521398717,Low,28.5,629.35,629.35,Month-to-Month,21,DSL,Santa Rosa,Stayed
9408-HRXRK,0.01724561611866558,Low,105.15,4730.9,6867.5,Month-to-Month,45,Fiber Optic,Annapolis,Stayed
5593-SUAOO,0.004291232845339235,Low,83.15,2033.05,3027.85,One Year,24,Fiber Optic,Boonville,Stayed
6766-HFKLA,0.012837061980581986,Low,103.2,5744.35,6311.63,Two Year,56,Fiber Optic,Cazadero,Stayed
7617-EYGLW,0.3410003862092682,Medium,19.45,19.45,66.04,Month-to-Month,1,No Internet,Clearlake Oaks,Joined
2226-ICFDO,0.005199273485467629,Low,85.9,6110.75,6893.39,Two Year,72,DSL,Covelo,Stayed
5529-GIBVH,0.023138813527568972,Low,20.15,1046.2,1210.23,Two Year,47,No Internet,Duncans Mills,Stayed
9992-UJOEL,0.21561486036986172,Low,50.3,92.75,129.99,Month-to-Month,2,DSL,Elk,Joined
4741-WWJQZ,0.5749569614109323,Medium,80.15,194.55,247.71,Month-to-Month,2,Fiber Optic,Forestville,Joined
6625-UTXEW,0.6147892252742693,High,51.25,612.1,1174.66,Month-to-Month,12,Cable,Fort Bragg,Stayed
6244-BESBM,0.003481882123689122,Low,95.2,6671.7,7501.08,Two Year,69,Fiber Optic,Geyserville,Stayed
2612-PHGOX,0.02673884458440375,Low,76.1,4818.8,5240.56,Two Year,64,Cable,Graton,Stayed
8480-PPONV,0.007443457551566212,Low,115.55,7159.05,9679.97,Two Year,62,Fiber Optic,Guerneville,Stayed
8780-IHCRN,0.003866881083198426,Low,24.65,1574.5,3396.46,Two Year,63,No Internet,Healdsburg,Stayed
4598-ZADCK,0.04789384810297488,Low,53.6,2879.2,2879.2,One Year,53,DSL,Hopland,Stayed
1257-SXUXQ,0.007270454647430473,Low,19.45,86.05,126.25,Month-to-Month,5,No Internet,Jenner,Stayed
7182-OVLBJ,0.008881193435664576,Low,101.15,6638.35,8444.03,Two Year,62,Fiber Optic,Kenwood,Stayed
5095-ETBRJ,0.011620989652678677,Low,56.8,3112.05,3241.8500000000004,Two Year,55,DSL,Lakeport,Stayed
4821-WQOYN,0.0017836709157738775,Low,20.1,1326.25,2913.8500000000004,Two Year,72,No Internet,Little River,Stayed
4730-AWNAU,0.018509571477730264,Low,60.7,2234.55,2234.55,One Year,36,DSL,Lower Lake,Stayed
3452-FLHYD,0.03394350050921789,Low,20.95,495.15,1122.15,One Year,25,No Internet,Lucerne,Stayed
9531-NSBMR,0.04139044033331152,Low,19.25,679.8,2474.4,One Year,36,No Internet,Mendocino,Stayed
6260-ONULR,0.6762596545882105,High,62.8,62.8,104.99,Month-to-Month,1,Cable,Middletown,Joined
4389-UEFCZ,0.10141068831232099,Low,105.5,7544.0,9125.12,Two Year,72,Fiber Optic,Monte Rio,Stayed
8711-LOBKY,0.0022037312496187137,Low,19.85,1188.25,3618.46,Two Year,59,No Internet,Navarro,Stayed
8985-OOPOS,0.09036391811075487,Low,74.1,74.1,110.15,One Year,1,DSL,Occidental,Joined
8800-ZKRFW,0.016132536739825027,Low,107.5,3242.5,3979.3,Month-to-Month,30,Fiber Optic,Philo,Stayed
2616-FLVQC,0.013808765769487972,Low,19.55,1240.15,3733.59,Two Year,64,No Internet,Point Arena,Stayed
9968-FFVVH,0.029729794312608263,Low,68.8,4111.35,6528.66,One Year,63,Cable,Potter Valley,Stayed
8390-FESFV,0.03510337928540251,Low,84.5,5193.2,5568.3,Two Year,62,DSL,Sebastopol,Stayed
3022-BEXHZ,0.0031979436153234514,Low,111.2,7530.8,10275.12,Two Year,67,Fiber Optic,Sonoma,Stayed
6248-TKCQV,0.021064206360794997,Low,80.6,5460.2,8526.9,Two Year,70,DSL,Upper Lake,Stayed
6198-ZFIOJ,0.6117870668195852,High,75.6,402.5,509.0,Month-to-Month,5,Fiber Optic,Willits,Stayed
5989-OMNJE,0.034508894187216206,Low,57.6,1367.75,1367.75,One Year,24,DSL,Windsor,Stayed
1291-CUOCY,0.00979685832220672,Low,110.6,7962.2,8273.24,Two Year,72,Fiber Optic,Yorkville,Stayed
9795-SHUHB,0.0047060780912509745,Low,58.2,3810.8,5412.62,Two Year,66,Cable,The Sea Ranch,Stayed
3230-IUALN,0.006945122078371126,Low,81.0,3533.6,4704.05,Two Year,45,Cable,Eureka,Stayed
0042-RLHYP,0.0046595039143122585,Low,19.7,1396.9,4045.81,Two Year,69,No Internet,Eureka,Stayed
4945-RVMTE,0.19973642387584706,Low,59.55,1646.45,2737.61,Month-to-Month,28,Cable,Blocksburg,Stayed
1866-NXPSP,0.0851264735795834,Low,75.55,2680.15,3932.15,One Year,36,Cable,Arcata,Stayed
3941-XTSKM,0.03601980253297311,Low,45.1,2049.05,2049.05,One Year,42,DSL,Burnt Ranch,Stayed
1661-CZBAU,0.05835872645727138,Low,70.95,3629.2,5777.68,One Year,48,DSL,Carlotta,Stayed
5158-RIVOP,0.013963195688738604,Low,20.9,202.3,230.02,Two Year,11,No Internet,Fields Landing,Stayed
9788-YTFGE,0.09520289677658438,Low,19.95,147.5,244.52,Month-to-Month,7,No Internet,Fortuna,Stayed
9277-JOOMO,0.08319392057492354,Low,24.6,86.35,165.33999999999995,Month-to-Month,3,No Internet,Garberville,Joined
1907-YLNYW,0.2717818243566963,Low,66.7,579.0,908.04,Month-to-Month,8,DSL,Gasquet,Stayed
8947-YRTDV,0.058191295706721644,Low,94.8,3131.55,4559.39,One Year,32,Fiber Optic,Hoopa,Stayed
3161-ONRWK,0.021639736322269294,Low,65.85,3928.3,6542.5,One Year,60,DSL,Hydesville,Stayed
0114-RSRRW,0.036734154505768384,Low,19.95,187.75,683.75,Month-to-Month,10,No Internet,Klamath,Stayed
4565-NLZBV,0.016443365642257,Low,24.65,1710.15,4789.42,Two Year,71,No Internet,Kneeland,Stayed
6682-VCIXC,0.040435375315948395,Low,51.25,2151.6,2151.6,One Year,43,Cable,Mad River,Stayed
6475-VHUIZ,0.03432914741908726,Low,54.25,1221.55,2116.94,Month-to-Month,23,Cable,Myers Flat,Stayed
3910-MRQOY,0.0031085901541379663,Low,19.4,1496.45,2423.09,Two Year,72,No Internet,Orick,Stayed
0661-WCQNQ,0.022528813510995727,Low,56.25,1292.2,1561.16,One Year,22,DSL,Orleans,Stayed
7537-RBWEA,0.22347328070882186,Low,25.15,25.15,25.15,Month-to-Month,1,Cable,Petrolia,Joined
4656-CAURT,0.007629574981204185,Low,23.95,1713.1,3247.66,Two Year,69,No Internet,Phillipsville,Stayed
0121-SNYRK,0.031665469335965694,Low,35.4,1748.9,1748.9,One Year,50,DSL,Redway,Stayed
3733-LSYCE,0.03913860947502086,Low,75.35,1114.55,1565.9,Month-to-Month,15,Fiber Optic,Samoa,Stayed
6265-FRMTQ,0.013659855296988552,Low,20.4,609.1,1402.08,Two Year,31,No Internet,Scotia,Stayed
1371-DWPAZ,0.01675643715543686,Low,56.05,560.5,560.5,Two Year,10,DSL,Redcrest,Stayed
2017-CCBLH,0.012092432990346264,Low,20.0,141.6,329.28,Two Year,8,No Internet,Weott,Stayed
7690-KPNCU,0.034738780600981435,Low,73.05,4688.65,6393.61,One Year,64,DSL,Willow Creek,Stayed
0536-BGFMZ,0.04585424136679769,Low,20.5,563.05,1748.29,Month-to-Month,28,No Internet,Leggett,Stayed
2293-IJWPS,0.1699133059485566,Low,100.75,5985.0,6197.04,One Year,57,Fiber Optic,Piercy,Stayed
5469-NUJUR,0.031102398882771738,Low,19.95,373.5,736.4000000000001,Two Year,19,No Internet,Zenia,Stayed
2625-TRCZQ,0.2542985385372964,Low,49.65,2553.35,2553.35,Month-to-Month,51,DSL,Auburn,Stayed
4102-HLENU,0.015473761625681981,Low,65.65,4322.85,5852.46,Two Year,67,Cable,Auburn,Stayed
7266-GSSJX,0.05840835050882312,Low,20.45,250.8,434.17,Month-to-Month,11,No Internet,West Sacramento,Stayed
7722-VJRQD,0.0055020909777666735,Low,60.95,4549.05,4549.05,Two Year,72,Cable,Brooks,Stayed
7073-QETQY,0.011927849798166636,Low,20.35,1359.5,4331.48,One Year,66,No Internet,Capay,Stayed
